EmployeeID,recorddate_key,birthdate_key,orighiredate_key,terminationdate_key,age,length_of_service,city_name,department_name,job_title,store_name,gender_short,gender_full,termreason_desc,termtype_desc,STATUS_YEAR,STATUS,BUSINESS_UNIT,record_id
5022,2015-12-31,1969-01-12 00:00:00,2000-03-25,1900-01-01,46.0,15,Kelowna,Bakery,Baker,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48834
7266,2015-12-31,1986-10-08 00:00:00,2009-08-07,1900-01-01,29.0,6,Vancouver,Produce,Produce Clerk,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48833
4364,2015-12-31,1965-05-16 00:00:00,1998-04-20,1900-01-01,50.0,17,Kamloops,Produce,Produce Clerk,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48832
4363,2015-12-31,1965-05-13 00:00:00,1998-04-18,1900-01-01,50.0,17,Victoria,Customer Service,Cashier,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48831
7455,2015-12-31,1988-04-18 00:00:00,2010-05-28,1900-01-01,27.0,5,Richmond,Customer Service,Cashier,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48830
5033,2015-12-31,1969-02-03 00:00:00,2000-04-06,1900-01-01,46.0,15,Burnaby,Customer Service,Cashier,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48845
3782,2015-12-31,1962-03-04 00:00:00,1996-08-11,1900-01-01,53.0,19,Chilliwack,Produce,Produce Clerk,6,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48828
5034,2015-12-31,1969-02-04 00:00:00,2000-04-07,1900-01-01,46.0,15,New Westminster,Bakery,Baker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48846
5036,2015-12-31,1969-02-08 00:00:00,2000-04-09,1900-01-01,46.0,15,Nanaimo,Bakery,Baker,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48848
7276,2015-12-31,1986-11-19 00:00:00,2009-08-29,1900-01-01,29.0,6,Victoria,Dairy,Dairy Person,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48863
4986,2015-12-31,1968-11-17 00:00:00,2000-02-25,1900-01-01,47.0,15,Kelowna,Bakery,Baker,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48862
4985,2015-12-31,1968-11-13 00:00:00,2000-02-23,1900-01-01,47.0,15,Kamloops,Bakery,Baker,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48861
4984,2015-12-31,1968-11-12 00:00:00,2000-02-22,1900-01-01,47.0,15,Richmond,Produce,Produce Clerk,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48860
7277,2015-12-31,1986-11-25 00:00:00,2009-09-01,1900-01-01,29.0,6,Burnaby,Dairy,Dairy Person,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48859
4982,2015-12-31,1968-10-31 00:00:00,2000-02-16,1900-01-01,47.0,15,Nanaimo,Bakery,Baker,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48858
5016,2015-12-31,1969-01-01 00:00:00,2000-03-20,1900-01-01,46.0,15,North Vancouver,Bakery,Baker,22,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48857
7267,2015-12-31,1986-10-10 00:00:00,2009-08-08,1900-01-01,29.0,6,New Westminster,Processed Foods,Shelf Stocker,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48856
5017,2015-12-31,1969-01-01 00:00:00,2000-03-20,1900-01-01,46.0,15,Vancouver,Customer Service,Cashier,42,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48855
5019,2015-12-31,1969-01-04 00:00:00,2000-03-21,1900-01-01,46.0,15,Burnaby,Customer Service,Cashier,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48854
5043,2015-12-31,1969-02-27 00:00:00,2000-04-19,1900-01-01,46.0,15,Vernon,Bakery,Baker,36,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48853
5042,2015-12-31,1969-02-25 00:00:00,2000-04-18,1900-01-01,46.0,15,Prince George,Bakery,Baker,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48852
5041,2015-12-31,1969-02-22 00:00:00,2000-04-16,1900-01-01,46.0,15,Prince George,Bakery,Baker,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48851
5040,2015-12-31,1969-02-20 00:00:00,2000-04-15,1900-01-01,46.0,15,Vancouver,Customer Service,Cashier,42,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48850
7259,2015-12-31,1986-09-25 00:00:00,2009-07-31,1900-01-01,29.0,6,Kelowna,Processed Foods,Shelf Stocker,16,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48849
5035,2015-12-31,1969-02-08 00:00:00,2000-04-09,1900-01-01,46.0,15,Prince George,Bakery,Baker,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,48847
6786,2015-12-31,1983-02-16 00:00:00,2007-09-04,1900-01-01,32.0,8,Vancouver,Customer Service,Cashier,43,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,47253
7934,2015-12-31,1991-10-20 00:00:00,2012-04-03,1900-01-01,24.0,3,West Vancouver,Customer Service,Cashier,38,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45931
6513,2015-12-31,1980-12-17 00:00:00,2006-07-13,1900-01-01,35.0,9,Vancouver,Processed Foods,Shelf Stocker,43,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,47251
2283,2015-12-31,1954-05-11 00:00:00,1992-06-25,1900-01-01,61.0,23,Nanaimo,Meats,Meat Cutter,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45654
2955,2015-12-31,1957-12-12 00:00:00,1994-05-19,1900-01-01,58.0,21,Victoria,Produce,Produce Clerk,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45653
2339,2015-12-31,1954-09-16 00:00:00,1992-09-01,1900-01-01,61.0,23,Kelowna,Meats,Meat Cutter,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45652
8090,2015-12-31,1993-01-06 00:00:00,2012-11-23,1900-01-01,22.0,3,Nanaimo,Customer Service,Cashier,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45651
8115,2015-12-31,1993-03-15 00:00:00,2012-12-30,1900-01-01,22.0,3,Vancouver,Customer Service,Cashier,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45650
2282,2015-12-31,1954-05-11 00:00:00,1992-06-25,1900-01-01,61.0,23,Nanaimo,Meats,Meat Cutter,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45649
8091,2015-12-31,1993-01-06 00:00:00,2012-11-23,1900-01-01,22.0,3,Prince George,Customer Service,Cashier,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45655
2906,2015-12-31,1957-08-22 00:00:00,1994-03-21,1900-01-01,58.0,21,Terrace,Meats,Meat Cutter,32,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45648
2957,2015-12-31,1957-12-18 00:00:00,1994-05-22,1900-01-01,58.0,21,Kelowna,Meats,Meat Cutter,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45646
8058,2015-12-31,1992-10-07 00:00:00,2012-10-06,1900-01-01,23.0,3,Trail,Customer Service,Cashier,33,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45645
2374,2015-12-31,1954-12-10 00:00:00,1992-10-16,1900-01-01,61.0,23,Chilliwack,Meats,Meat Cutter,6,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45644
2222,2015-12-31,1953-12-15 00:00:00,1992-04-09,1900-01-01,62.0,23,Vancouver,Bakery,Baker,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45643
2148,2015-12-31,1953-08-08 00:00:00,1992-02-01,1900-01-01,62.0,23,Victoria,Meats,Meat Cutter,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45642
3069,2015-12-31,1958-07-14 00:00:00,1994-09-09,1900-01-01,57.0,21,Trail,Meats,Meat Cutter,33,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45641
2280,2015-12-31,1954-05-09 00:00:00,1992-06-24,1900-01-01,61.0,23,New Westminster,Meats,Meat Cutter,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45647
2335,2015-12-31,1954-09-03 00:00:00,1992-08-25,1900-01-01,61.0,23,Surrey,Meats,Meat Cutter,31,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45656
2954,2015-12-31,1957-12-06 00:00:00,1994-05-16,1900-01-01,58.0,21,Vancouver,Customer Service,Cashier,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45657
8089,2015-12-31,1993-01-06 00:00:00,2012-11-23,1900-01-01,22.0,3,Victoria,Customer Service,Cashier,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45658
8094,2015-12-31,1993-01-16 00:00:00,2012-11-29,1900-01-01,22.0,3,New Westminster,Customer Service,Cashier,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45673
2286,2015-12-31,1954-05-20 00:00:00,1992-06-30,1900-01-01,61.0,23,New Westminster,Meats,Meat Cutter,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45672
2333,2015-12-31,1954-09-01 00:00:00,1992-08-24,1900-01-01,61.0,23,Nanaimo,Meats,Meat Cutter,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45671
2294,2015-12-31,1954-06-04 00:00:00,1992-07-08,1900-01-01,61.0,23,Vancouver,Bakery,Baker,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45670
8113,2015-12-31,1993-03-16 00:00:00,2012-12-30,1900-01-01,22.0,3,Langley,Customer Service,Cashier,17,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45669
2950,2015-12-31,1957-11-25 00:00:00,1994-05-10,1900-01-01,58.0,21,Prince George,Meats,Meat Cutter,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45668
2909,2015-12-31,1957-09-05 00:00:00,1994-03-28,1900-01-01,58.0,21,Vancouver,Customer Service,Cashier,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45667
8093,2015-12-31,1993-01-13 00:00:00,2012-11-27,1900-01-01,22.0,3,Kamloops,Customer Service,Cashier,15,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45666
2293,2015-12-31,1954-06-02 00:00:00,1992-07-07,1900-01-01,61.0,23,Vancouver,Bakery,Baker,41,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45665
2334,2015-12-31,1954-09-01 00:00:00,1992-08-24,1900-01-01,61.0,23,North Vancouver,Processed Foods,Processed Foods Manager,22,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45664
2290,2015-12-31,1954-05-29 00:00:00,1992-07-05,1900-01-01,61.0,23,Terrace,Meats,Meat Cutter,32,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45663
2951,2015-12-31,1957-11-28 00:00:00,1994-05-11,1900-01-01,58.0,21,Nanaimo,Meats,Meat Cutter,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45662
8092,2015-12-31,1993-01-12 00:00:00,2012-11-26,1900-01-01,22.0,3,New Westminster,Customer Service,Cashier,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45661
8114,2015-12-31,1993-03-15 00:00:00,2012-12-30,1900-01-01,22.0,3,Williams Lake,Customer Service,Cashier,40,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45660
2908,2015-12-31,1957-08-27 00:00:00,1994-03-23,1900-01-01,58.0,21,Vancouver,Customer Service,Cashier,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45659
2416,2015-12-31,1955-02-07 00:00:00,1992-11-16,1900-01-01,60.0,23,Richmond,Meats,Meat Cutter,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45640
2153,2015-12-31,1953-08-12 00:00:00,1992-02-03,1900-01-01,62.0,23,Nanaimo,Meats,Meat Cutter,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45639
3073,2015-12-31,1958-07-20 00:00:00,1994-09-12,1900-01-01,57.0,21,Quesnel,Meats,Meat Cutter,28,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45638
2844,2015-12-31,1957-04-28 00:00:00,1994-01-18,1900-01-01,58.0,21,Victoria,Meats,Meat Cutter,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45637
2840,2015-12-31,1957-04-21 00:00:00,1994-01-15,1900-01-01,58.0,21,New Westminster,Meats,Meat Cutter,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45617
2422,2015-12-31,1955-02-14 00:00:00,1992-11-20,1900-01-01,60.0,23,Burnaby,Produce,Produce Clerk,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45616
2846,2015-12-31,1957-05-11 00:00:00,1994-01-25,1900-01-01,58.0,21,North Vancouver,Meats,Meat Cutter,22,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45615
3068,2015-12-31,1958-07-12 00:00:00,1994-09-08,1900-01-01,57.0,21,Chilliwack,Produce,Produce Clerk,6,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45614
2142,2015-12-31,1953-07-23 00:00:00,1992-01-23,1900-01-01,62.0,23,Vernon,Meats,Meat Cutter,36,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45613
2409,2015-12-31,1955-01-27 00:00:00,1992-11-10,1900-01-01,60.0,23,Vancouver,Dairy,Dairy Person,41,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45612
8032,2015-12-31,1992-07-25 00:00:00,2012-08-28,1900-01-01,23.0,3,Vancouver,Customer Service,Cashier,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45611
2169,2015-12-31,1953-09-25 00:00:00,1992-02-26,1900-01-01,62.0,23,Nanaimo,Meats,Meat Cutter,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45610
2857,2015-12-31,1957-05-30 00:00:00,1994-02-04,1900-01-01,58.0,21,Burnaby,Bakery,Baker,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45609
2166,2015-12-31,1953-09-18 00:00:00,1992-02-22,1900-01-01,62.0,23,New Westminster,Meats,Meat Cutter,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45608
3058,2015-12-31,1958-06-22 00:00:00,1994-08-28,1900-01-01,57.0,21,Abbotsford,Meats,Meat Cutter,1,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45607
2408,2015-12-31,1955-01-24 00:00:00,1992-11-09,1900-01-01,60.0,23,Vancouver,Dairy,Dairy Person,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45606
8031,2015-12-31,1992-07-23 00:00:00,2012-08-27,1900-01-01,23.0,3,Cranbrook,Processed Foods,Shelf Stocker,8,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45605
2165,2015-12-31,1953-09-17 00:00:00,1992-02-22,1900-01-01,62.0,23,Terrace,Meats,Meat Cutter,32,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45604
2856,2015-12-31,1957-05-30 00:00:00,1994-02-04,1900-01-01,58.0,21,New Westminster,Meats,Meat Cutter,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45603
3089,2015-12-31,1958-08-08 00:00:00,1994-09-22,1900-01-01,57.0,21,Vancouver,Customer Service,Cashier,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45618
2341,2015-12-31,1954-09-22 00:00:00,1992-09-04,1900-01-01,61.0,23,Prince George,Meats,Meat Cutter,26,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45674
2143,2015-12-31,1953-07-25 00:00:00,1992-01-24,1900-01-01,62.0,23,Nanaimo,Meats,Meat Cutter,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45619
2841,2015-12-31,1957-04-23 00:00:00,1994-01-16,1900-01-01,58.0,21,Vernon,Produce,Produce Clerk,36,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45621
2152,2015-12-31,1953-08-13 00:00:00,1992-02-03,1900-01-01,62.0,23,Vancouver,Produce,Produce Clerk,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45636
3078,2015-12-31,1958-07-30 00:00:00,1994-09-17,1900-01-01,57.0,21,Aldergrove,Meats,Meat Cutter,2,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45635
2418,2015-12-31,1955-02-09 00:00:00,1992-11-17,1900-01-01,60.0,23,Abbotsford,Meats,Meat Cutter,1,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45634
3079,2015-12-31,1958-07-29 00:00:00,1994-09-17,1900-01-01,57.0,21,Squamish,Meats,Meat Cutter,30,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45633
2149,2015-12-31,1953-08-08 00:00:00,1992-02-01,1900-01-01,62.0,23,Burnaby,Produce,Produce Clerk,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45632
2843,2015-12-31,1957-04-27 00:00:00,1994-01-18,1900-01-01,58.0,21,New Westminster,Meats,Meat Cutter,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45631
3080,2015-12-31,1958-07-30 00:00:00,1994-09-17,1900-01-01,57.0,21,Trail,Meats,Meat Cutter,33,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45630
2420,2015-12-31,1955-02-10 00:00:00,1992-11-18,1900-01-01,60.0,23,Victoria,Meats,Meat Cutter,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45629
2154,2015-12-31,1953-08-14 00:00:00,1992-02-04,1900-01-01,62.0,23,Surrey,Meats,Meat Cutter,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45628
3085,2015-12-31,1958-08-05 00:00:00,1994-09-20,1900-01-01,57.0,21,Nanaimo,Produce,Produce Clerk,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45627
2842,2015-12-31,1957-04-28 00:00:00,1994-01-18,1900-01-01,58.0,21,Vancouver,Customer Service,Cashier,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45626
2146,2015-12-31,1953-08-06 00:00:00,1992-01-31,1900-01-01,62.0,23,Vancouver,Produce,Produce Clerk,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45625
3087,2015-12-31,1958-08-04 00:00:00,1994-09-20,1900-01-01,57.0,21,Nanaimo,Produce,Produce Clerk,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45624
2421,2015-12-31,1955-02-14 00:00:00,1992-11-20,1900-01-01,60.0,23,Nanaimo,Meats,Meat Cutter,18,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45623
2145,2015-12-31,1953-07-31 00:00:00,1992-01-28,1900-01-01,62.0,23,Burnaby,Meats,Meat Cutter,5,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45622
3088,2015-12-31,1958-08-08 00:00:00,1994-09-22,1900-01-01,57.0,21,Victoria,Produce,Produce Clerk,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45620
3059,2015-12-31,1958-06-25 00:00:00,1994-08-30,1900-01-01,57.0,21,Richmond,Meats,Meat Cutter,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45602
2277,2015-12-31,1954-05-03 00:00:00,1992-06-21,1900-01-01,61.0,23,Vernon,Meats,Meat Cutter,36,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45675
2349,2015-12-31,1954-10-10 00:00:00,1992-09-14,1900-01-01,61.0,23,Surrey,Meats,Meat Cutter,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45677
2926,2015-12-31,1957-09-30 00:00:00,1994-04-10,1900-01-01,58.0,21,Chilliwack,Produce,Produce Clerk,6,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45729
2321,2015-12-31,1954-08-04 00:00:00,1992-08-09,1900-01-01,61.0,23,Kamloops,Meats,Meat Cutter,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45728
2318,2015-12-31,1954-07-28 00:00:00,1992-08-06,1900-01-01,61.0,23,Vancouver,Bakery,Baker,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45727
8107,2015-12-31,1993-03-03 00:00:00,2012-12-23,1900-01-01,22.0,3,Victoria,Customer Service,Cashier,46,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45726
2928,2015-12-31,1957-09-30 00:00:00,1994-04-10,1900-01-01,58.0,21,Vancouver,Customer Service,Cashier,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45725
2923,2015-12-31,1957-09-27 00:00:00,1994-04-09,1900-01-01,58.0,21,Kelowna,Meats,Meat Cutter,16,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45724
2319,2015-12-31,1954-07-30 00:00:00,1992-08-07,1900-01-01,61.0,23,Aldergrove,Processed Foods,Processed Foods Manager,2,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45730
8104,2015-12-31,1993-02-19 00:00:00,2012-12-17,1900-01-01,22.0,3,Vancouver,Customer Service,Cashier,44,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45723
2322,2015-12-31,1954-08-04 00:00:00,1992-08-09,1900-01-01,61.0,23,Vancouver,Bakery,Baker,41,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45721
2931,2015-12-31,1957-10-14 00:00:00,1994-04-18,1900-01-01,58.0,21,Surrey,Meats,Meat Cutter,31,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45720
8103,2015-12-31,1993-02-19 00:00:00,2012-12-17,1900-01-01,22.0,3,Kamloops,Customer Service,Cashier,15,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45719
2920,2015-12-31,1957-09-25 00:00:00,1994-04-08,1900-01-01,58.0,21,New Westminster,Meats,Meat Cutter,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45718
8108,2015-12-31,1993-03-05 00:00:00,2012-12-24,1900-01-01,22.0,3,Victoria,Customer Service,Cashier,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45717
2314,2015-12-31,1954-07-24 00:00:00,1992-08-04,1900-01-01,61.0,23,New Westminster,Meats,Meat Cutter,21,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45716
2317,2015-12-31,1954-07-29 00:00:00,1992-08-06,1900-01-01,61.0,23,Williams Lake,Customer Service,Customer Service Manager,40,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45722
2320,2015-12-31,1954-08-02 00:00:00,1992-08-08,1900-01-01,61.0,23,New Westminster,Meats,Meat Cutter,21,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45731
2315,2015-12-31,1954-07-25 00:00:00,1992-08-04,1900-01-01,61.0,23,Victoria,Meats,Meat Cutter,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45732
2295,2015-12-31,1954-06-08 00:00:00,1992-07-10,1900-01-01,61.0,23,Victoria,Meats,Meat Cutter,46,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45733
2936,2015-12-31,1957-11-05 00:00:00,1994-04-29,1900-01-01,58.0,21,Vernon,Produce,Produce Clerk,36,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45748
8097,2015-12-31,1993-01-28 00:00:00,2012-12-05,1900-01-01,22.0,3,Surrey,Customer Service,Cashier,31,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45747
2298,2015-12-31,1954-06-12 00:00:00,1992-07-12,1900-01-01,61.0,23,Burnaby,Produce,Produce Clerk,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45746
2915,2015-12-31,1957-09-14 00:00:00,1994-04-02,1900-01-01,58.0,21,North Vancouver,Meats,Meat Cutter,22,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45745
2330,2015-12-31,1954-08-14 00:00:00,1992-08-15,1900-01-01,61.0,23,Vancouver,Bakery,Baker,41,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45744
2947,2015-12-31,1957-11-23 00:00:00,1994-05-09,1900-01-01,58.0,21,Nanaimo,Meats,Meat Cutter,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45743
2297,2015-12-31,1954-06-12 00:00:00,1992-07-12,1900-01-01,61.0,23,Port Coquitlam,Meats,Meat Cutter,25,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45742
8096,2015-12-31,1993-01-18 00:00:00,2012-11-30,1900-01-01,22.0,3,Burnaby,Dairy,Dairy Person,5,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45741
8112,2015-12-31,1993-03-12 00:00:00,2012-12-28,1900-01-01,22.0,3,Surrey,Customer Service,Cashier,31,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45740
2296,2015-12-31,1954-06-11 00:00:00,1992-07-12,1900-01-01,61.0,23,Prince George,Meats,Meat Cutter,26,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45739
2948,2015-12-31,1957-11-23 00:00:00,1994-05-09,1900-01-01,58.0,21,Vancouver,Customer Service,Cashier,41,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45738
8095,2015-12-31,1993-01-16 00:00:00,2012-11-29,1900-01-01,22.0,3,Abbotsford,Customer Service,Cashier,1,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45737
2911,2015-12-31,1957-09-05 00:00:00,1994-03-28,1900-01-01,58.0,21,Chilliwack,Produce,Produce Clerk,6,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45736
8100,2015-12-31,1993-02-08 00:00:00,2012-12-11,1900-01-01,22.0,3,Vancouver,Customer Service,Cashier,44,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45735
2309,2015-12-31,1954-07-18 00:00:00,1992-07-31,1900-01-01,61.0,23,Richmond,Meats,Meat Cutter,29,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45734
2933,2015-12-31,1957-11-03 00:00:00,1994-04-28,1900-01-01,58.0,21,Vancouver,Customer Service,Cashier,41,F,Female,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45715
2922,2015-12-31,1957-09-26 00:00:00,1994-04-08,1900-01-01,58.0,21,Nanaimo,Meats,Meat Cutter,18,M,Male,Not Applicable,Not Applicable,2015,ACTIVE,STORES,45714
